Nama Akun,Komentar,Sumber
@adis2183,kok uncle pram ngga di undang wkwkwk,Najwa Shihab
@SenniPrimadhani,Astaghfirullah kenapa berasa teoritis aja sih..,Najwa Shihab
@BrendyTirta,Kok kayae gak nyambung jawaban sama pertanyaan atau sy aja ya yg gak paham,Najwa Shihab
@irawanwijaya2979,"setidaknya kalo ngga pinter, paling ngga berani lah dan berprinsip jgn mau disetir",Najwa Shihab
@fauzifirdaus9891,Kosong,Najwa Shihab
@supriyadisupriyadi-w6q,Mau ngomong apapun. Rkyat g buta tuli,Najwa Shihab
@idhamoka,"Sudahlah.  Kita mulai membaca buku lagi aja yuk. 

Semakin hari semakin membaik aja negeri ini dengan orang-orang yang banyak mengkritisi. 


Yuk kita mengingat lagi proses untuk mengembangkan diri menjadi lebih baik. 

Semoga anakku ini lebih baik dengan orang-orang pintar. 

Mereka itu ingin membangun Indonesia. 

Presiden-presiden yang digugurkan dengan cepat seperti Abdurrahman Wahid dan BJ Habibie. 

Adalah 2 manusia yang ingin mengembangkan sayap Garuda lebih tinggi. 


Semoga di saat ini apa yang dilakukan seperti tokoh Anies Baswedan 

Menjadikan kita lebih banyak berpikir untuk maju ke depan dengan memperbanyak ilmu 

Dan menerbangkan sayap-sayap diri dan bangsa kita lebih maju",Najwa Shihab
@JackPixie,"selevel presiden, communication skillnya bobrok begini !!!
ngomong ngalur ngidul, tapi pesan yang ingin dia sampaikan gw sebagai pendengar ga sampai njiirr
ini apa gw nya kali ya, yang ga sampai cara pemikirannya dia.

apa karena gw udah ga suka sama dia, jadi bawaannya udah gedeek aja ??
Hhmm.. smoga kedepannya lebih baik deh pak cara ngomongnya dan cara berpikirnya serta tindakan dan langkah yang bapak ambil demi kepentingan rakyat menengah kebawah ya.
jangan utamakan kepentingan"" para penguasa mulu.",Najwa Shihab
@elshira9612,omon omon,Najwa Shihab
@MYTRIP1112,Masihhh yakinnnnn….????,Najwa Shihab
@haristku,"difensif banget ya... pdhl ngobrol nya sm jurnalis, tp responnya kayak lg debat vs lawan politik.. kayaknya kl jurnalis nya sedikit lebih agresif, bisa2 dibalik itu meja bunder diobrak-abrik & digebrak-gebrak...",Najwa Shihab
@TinaGus-p4u,"Antara media dan pemerintah saat ini ga ada yang bisa di percaya
Semua cuma OMON OMON BULSHET",Najwa Shihab
@nilenjustril,Kompas where are youuu?,Najwa Shihab
@Purti2002,Jawaban2 template.....,Najwa Shihab
@ditassaputra8020,"Mbak nana, negara ini kan trias politika, tapi kenapa tidak pernah mengundang 3 3nya?bahkan cenderung sangat bebas ketua DPRnya dari tuduhan apapun..",Najwa Shihab
@fortef1690,"Sy orang desa yg hidup didesa ,memang betul terkait pupuk sudah melimpah tidak sulit lagi mendapatkanya,alhamdulillah juga harga beras juga lumayan saat ini bagi petani padi.",Najwa Shihab
@joyura-j9b,Yang penting gemoy dan pintar joget ya guys 🥳 nikmatilah pilihan kalian salam 2 jari .. oke gas oke gas 🔥,Najwa Shihab
@Vanmost11,"Udh GK paham demokrasi ,GK paham pertanyaan malu2 in ....mending mundur aj dah pak 😂😂😂😅",Najwa Shihab
@marshellatanjung4657,Bismillah semoga kuat 3 jam,Najwa Shihab
@keycou3410,"Yg detik terasa bgt pemanis buatannya, kalau kata org sunda mah giung pisan euy",Najwa Shihab
@papercraft7480,"Next bikin video WAPRES MENJAWAB, dengan format yang seperti ini!!!",Najwa Shihab
@ganda16,"PLIS GANTI WAPRESNYA DENGAN AI 🙏🙏🙏🙏🙏🙏😭😭😭

PLONGA PLONGO KOSONG BGT SOALNYA 😭😭😭😭",Najwa Shihab
@irawanwijaya2979,"yg komen semua rata2 negatif, kalian harus sadari kan yg ngajarin presiden jawab ya gurunya si Mulyono",Najwa Shihab
@MAJLIZ_OFFICIAL,"Saya melihat konsistensi dari ide dan misi beliau dari periode-periode sebelumnya hingga sekarang menjabat. Doa saya membersamai anda wahai pemimpin negeriku. Semoga anda dikelilingi orang-orang yang jujur, tulus, optimis dan ambisi dalam menunaikan janji serta memperbaiki segala hal yang perlu untuk diperbaiki, begitu pula dihindarkan dari pengkhianat-pengkhianat bangsa.",Najwa Shihab
@Vanmost11,Kok bisa2nya org GK paham situasi rakyat dan demokrasi ...bisa kepilih jdi presiden hadeh2 😂😂,Najwa Shihab
@jai9950,Mana berani prabowo mengeksekusi mafia koruptor dan terapkan uud perampasan aset dan hukum mati koruptor penghianat bangsa omon omon aja lebih tegas lgi Hakim kejaksaan yg berani dan tegas mengungkap mafia koruptor pertamina dan pertambangan timah kinerja bagus utk kejaksaan dan untuk omon omon lgi gak jelas hanya teori teori isu yg soeharto bangun tidak punya Citra dan karakter yg bisa membangkitkan para pemuda pemudi Indonesia berpacu dalam teknologi dan pembangunan bangsa Indonesia cuma omon omon aja kasih kek pendidikan gratis untuk mencerdaskan anak bangsa sebagai generasi penerus bangsa,Najwa Shihab
@gerhanahitam7848,NOL BESAR,Najwa Shihab
@yaayaaa13,"kedepannya kalau masih ada pilpres, selain liat visi-misi dan backstory nya, liat juga capres dari kemampuan publik speakingnya",Najwa Shihab
@muskamia800,"Ga mulyono ga prabowo , jawaban keduanya gada yg berbobot",Najwa Shihab
@assalamualaikum6217,Saham anjlok. Utang banyak. Nilai rupiah anjlok. Investor asing kabur.  MENTRINYA Bilang fundamental kita masih bagus 😢. Siapa yg berani ngasih tau realita ke pak presiden yak. WLWKWKWK,Najwa Shihab
@fadhilal_4e.z421,Banyak yg komen lagaknya paling dan lebih pintar dari seorang presiden,Najwa Shihab
@Vanmost11,Biasanya nyulik2 mahasisiwa skrg ditanya demo banyak yg rusuh akibat aparat ..pov gemoy : udh biasa mah ini dri dlu 😂😂😂😂,Najwa Shihab
@uknown2031,Makanya dia udah kedoktrin terhadap Sentimen dia kalo demo itu bayaran dan anarkis,Najwa Shihab
@Nawaksara7307,Bla bla bla bla bla bla bla bla.....,Najwa Shihab
@aputsiddiki8238,Pemilih 02 bangga banget pasti,Najwa Shihab
@nabilalufkykhairunisa4224,Kasihan notulennya. Bingung mau nyatet inti omongan pak Prabowo. Gak jelas. Gak struktur.,Najwa Shihab
@nabilalufkykhairunisa4224,"Beliau nih ngomongin pangan itu fundamental kan ya. Kalo berhasil harga SEMBAKO sudah murah, harga beras kembali turun, harga minyak murah kembali, telur harganya murah, BARU saya mau mengakui bapak menepati apa yang bapak bicarakan.",Najwa Shihab
@nabilalufkykhairunisa4224,"udah di menit ke 35, udah mual banget ngedengerinnya.",Najwa Shihab
@nabilalufkykhairunisa4224,"kecelakaan mudik berkurang, karena yang mudik juga berkurang.",Najwa Shihab
@nabilalufkykhairunisa4224,"mana ada tak ada buzzer, liat aja nih kolom komentar.",Najwa Shihab
@nabilalufkykhairunisa4224,19 triliun untuk 17.000 sekolah yang direnovasi. NAH KALO 700 TRILIUN ITU  UDAH CUKUP MEMBANGUN DAN MERENOVASI BERAPA SEKOLAH?!?!?! KENAPA UANG MBG GAK BUAT SEKOLAH GRATIS AJAAA,Najwa Shihab
@nabilalufkykhairunisa4224,"IBUNYA SAMPAI TIDAK BISA MAKAN KARENA GAK PUNYA UANG, KARENA TIDAK BEKERJA. JADI BUKAKAN LAH LAPANGAN PEKERJAAN PAK SUPAYA BAPAK GAK CUMA NGASIH MAKAN KE ANAKNYA TAPI KE SELURUH KELUARGANYAM",Najwa Shihab
@nabilalufkykhairunisa4224,Jawabanya gak jelassss,Najwa Shihab
@nabilalufkykhairunisa4224,KAGA ADA YANG NANYA NARKOBA!!! MALAH NGOMONGIN NARKOBA. GAK JELAAAAAASSS,Najwa Shihab
@asepsuherlan-cn2px,kmn najwa udah masuk kabinet ya?? jd mingkem ya,Najwa Shihab
@maia11111,Mr prabowo I have suggestion for you can you pointed right people for right job 💁🏻,Najwa Shihab
@RafifHadyan,gajelas,Najwa Shihab
@radengita50,Kurang jurnalis Tempo,Najwa Shihab
@ajikdewa660,"AWALNYA BILANG DEMO BIASA HAK DEMOKRASI, UJUNGNYA BILANG DEMO DIBAYAR/ DIGERAKN ASING, CPEKDEH",Najwa Shihab
@sevenotesss,Harusnya judulnya Pak Prabowo tidak menjawab,Najwa Shihab
@mr.creabs,"Intinya tingkatkan ekonomi rakyat pak. Jgn paksa rakyat untuk jadi petani. Anak2 petani juga jgn dipaksa harus jdi petani. Krna setiap org punya harapan dan cita2nya masing2. Kalau mau jdi petani ya alhamdulillah. Kalau mau jdi yg lain ya ttp hrus disuport asalkan jgn jdi koruptor aja.

Kuncinya pemerintah hrus membuat image ""jadi petani adalah hal yg faforit agar bnyak yg tertarik, bnyak yg minat jdi petani tanpa dipaksa paksa.
Dan upayakan rakyat agar meningkat ekonominya agar mereka yg gak jdi petani tetep bisa mampu memenuhi kebutuhan pangannya dan kebutuhan hidup lainnya",Najwa Shihab
@Vanmost11,"Bentuk dari kegagapan/gk paham demokrasi ya ini si gemoy ...pdhl perbedaan pendapat wajar di demokrasi yg GK wajar itu bapak bikin keputusan aneh trus dikritik malah ngatain rakyat ndasmu mau lu apa dah ...jelas2  kebijakan, program,penujukan org pada aneh2 smua di kritik GK mau ..KLO gitu mending mundur aj jdi presiden KLO GK siap 😂😂",Najwa Shihab
@freddycia6542,presiden ku tetap jokowi wkwjskwjks,Najwa Shihab
@udean-sparkling,"Prabowo menjawab ❌❌❌
Prabowo membantah ✅✅✅
Semakin didengar mlh samakin bikin emosi",Najwa Shihab
@Ahmaddhrink,"intinya apapun masalahnya, solusinya pangan",Najwa Shihab
@Dausraffasya,MENYALAH PRESIDEN KU 🔥🔥🔥,Najwa Shihab
@Rudyrpp,Waduh di Sulawesi Utara pak Prabowo harga sembako melambung tinggi kenapa BPK bilang harga terkendali di hari lebaran,Najwa Shihab
@achfaisholl,Speed 1.5 lebih enak,Najwa Shihab
@sujuddwi6602,"Kalau benar bantuan miskin , tersalurkan Dengan sangat baik , tpi kenapa , ada tetangga saya , dia punya KIP , padahal dia kaya",Najwa Shihab
@infononton1709,mbak nana bukan suara rakyat lagi 😭,Najwa Shihab
@rifkifatahilah5909,Tempo undang pak,Najwa Shihab
@dimasmunandar9353,RESPECT MBA NANA 💪,Najwa Shihab
@PrihaDwi,"Hebat pk jokowi!!,Mantabb pk prabowo!!..gazz!!👍",Najwa Shihab
@maruncunvect,kenapa gak ada yang bahas ormas ya? karena orma mulai seperti berkuasa,Najwa Shihab
@ely_visual,Presiden bicara omong kosong,Najwa Shihab
@yenisetyawati4726,"mba nana pliss adain bertiga, Bapak Prabowo, mba Nana dan Rocky Gerung",Najwa Shihab
@niakusniawati9063,Harga stabil menjelang lebaran itu dibanding kapan ya? Kok saya pas belanja harganya tetap naik ya? Di daerah mana harga2 bahan pokok dan daging stabil?,Najwa Shihab
@EdiRohaedi,jawabannya gak menjawab pertanyaan....ngalor ngidul..,Najwa Shihab
@rezasyahputra8073,"Kesal aku wak, berbelitbelit pak tua satu ni",Najwa Shihab
@coconutbrw,"Bapak enak di istana melulu, nih depan ruko saya pemulung, pengemis sampai odgj lalu lalang tiap saat. Kita di negara yg sama bukan sih?",Najwa Shihab
@thius100,"Kami ❤ PRABOWO TERUSKAN PAK YANG BAIK DAN BERGUNA UNTUK RAKYAT INDONESIA , DAN KORUPSI SIKAT SAMPAI AKAR²NYA TIDAK PANDANG SIAPA AKTOR INTELEKTUALNYA , DAN YANG PALING PENTING PANGKAS BIROKRASI YANG MASIH JADI BUDAYA , KAMI SEBAGAI RAKYAT BERHARAP BANYAK DAN KAMI CINTA PAK PRABOWO ❤️🇮🇩🦾🦾",Najwa Shihab
@Зеленский-ь6ь,Buzzer,Najwa Shihab
@MerienSavira-cf6uk,Ad yg bisa ngasi tau gak jadi 150 hari masa kepemimpinan pak prabowo apa aja yg udh beliau lakukan ? Sya udh simak2 tpi blum nemu jawaban,Najwa Shihab
@JhonyGedeTenanPilatte,"Beli LEM AIBON 82MILYAR 
Bikin stadion JIS unfaedah 4,4triliun ngutang pula",Najwa Shihab
@feminasheninditafauziah,jokowi jilid 3 ini,Najwa Shihab
@cumapocong1912,ini pertunjukan wayang?,Najwa Shihab
@mediainspirasi8022,"YANG NYINYIRAN ANDA BUKAN AHLINYA,",Najwa Shihab
@dedenarmy5727,"Pajak naik, korupsi menggila, sembako mahal 😊",Najwa Shihab
@JhonyGedeTenanPilatte,KORUPSI lem Aibon 82milyar 🤣,Najwa Shihab
@JeniKeytimu,"Kul Bapa ngga Percaya Bapa buktiin sendiri Bapa dtg di Bangka Belitung Saya ngga mau bohong Pa, klu saya bohong saya sumpah Mati Pa🇮🇩🇮🇩👏👏👏♥️♥️♥️",Najwa Shihab
@PutriRamadhan,"01:24:30, hmm..oke kalau gitu biayai pendidikan adikku donk pak biar ga kismin",Najwa Shihab
@mayjune1422,"I will make this as an example on how we need to understand the main idea of a question. 
Biar ngga jawab apa waktu ditanya apa.",Najwa Shihab
@cakrocker,Komen Netijen di Channel Mbak Nana ini ternyata banyak yg berasal dr Kampung RT 16 dan RW 24 😂😂😂😂,Najwa Shihab
@anugrahbintangramadhan4116,kenapasih setiap orang yang kritis selalu dicap kaya rt 16 rw 24? lu ga liat junjungan lu jawabannya kek orang culun kah? ga menjawab apa-apa,Najwa Shihab
@JhonyGedeTenanPilatte,Titipan KEBO OMPONG NYARING BUNYINYA 🤣,Najwa Shihab
@JhonyGedeTenanPilatte,"@anugrahbintangramadhan4116  
Mangkanya periksa kuping ke dokter THT 🤣",Najwa Shihab
@rahadatulaisy1395,"Semangat bapak, insyaAllah jika ada niat baik dari hati pasti akan Allah permudah jalannya walaupun untuk menuju hasilnya akan banyak tantangan yg dihadapi dan akan banyak orang2 yang meragukan. Tetap semangatt bapak sehat selalu",Najwa Shihab
@anugrahbintangramadhan4116,"niat baik mah dimulai pas sebelum jadi presiden mba, kalo dah jadi presiden harusnya udah aksi. lah ini, pejabat-pejabat yang problematik malah dikasih posisi ckckck. presiden culun emang",Najwa Shihab
@simpleexperiment1362,Ngantuk saya nontonnya,Najwa Shihab
@joshwauran9966,Sad...just sad,Najwa Shihab
@anjinglu2008,"Kebanyakan omong, gak ada bantahan yg bermutu",Najwa Shihab
@aliafandi151,Kepada bpk presiden kami rakyat kecil berpenghasilan dri pertanian kami bangga dan berterima kasih atas kebijakan bpk yg membuat kami sejahtera yg selama puluhan tahun kami selalu merugi tiap kali panen semoga bpk presiden senantiasa di beri kesehatan oleh allah swt. Dan kami memohon kpda bpk presiden untuk mengesahkan RUU perampasan aset KORUPTOR Agar rakyat indonesia lebih sejahtera lagi,Najwa Shihab
@banggozad,Aduhai,Najwa Shihab
@firdausfaisal1497,Coba klo presiden konoha sebelumnya didudukin gn sm wartawan senior udah pasti gagap ga karuan..,Najwa Shihab
@naisilaramadani5532,Bapak kuh tercintah 🩷,Najwa Shihab
@biannoharris7386,Gw paham maksudnya....tapi gak ngerti alurnya....,Najwa Shihab
@SNJ19,"Dari semua komen, hampir semua mmg tdk ada yg memberikan apresiasi terhadap upaya pemerintah ini untuk mau memberikan ruang diskusi secara langsung, apapun boleh ditanyakan tanpa ada draft pertanyaan terlebih dahulu, boleh ditayangkan pula...",Najwa Shihab
@gatotariwibowo5709,"hooooaaammmm,,,, kok ngantuk ya :'( please ksh saya resume dong dari 3 jam pembicaraanya, soalnya kaya kakek saya yg sedang bercerita ke cucunya dan kami maklumi karna klo udah tua suka ngalor ngidul",Najwa Shihab
@JeniKeytimu,"Dan saya pernah mau digodain  sama duit tapi saya ngga mau Pa, Saya mau abdi Negara bukan kianati Negara Pa🇮🇩🇮🇩👏👏👏♥️♥️♥️",Najwa Shihab
@natakyu5736,"yang gw tangkep mgkin pak prabowo ga peduli rakyat miskin apa gmn, yg penting makan sehari2 tercukupi wkwkw, jadi kayak dipenjara, makan dpt, tp hidup ancur",Najwa Shihab
@JhonyGedeTenanPilatte,Mangkanya sekolah yg bener ya blok😅,Najwa Shihab
@adindaadly,Berasa banget halunya 😢,Najwa Shihab
@IanKS777,adili pelanggar HAM,Najwa Shihab
@JeniKeytimu,"Di Bangka Belitung ini Sayalah satu satunya musuh berat Mereka Pa, by ar istri Saya keturunan Korea saya ngga Oeduli Pa dan Saya Perna mau digodain duit Pa, tapi saya Ngapdi Negara Bukan kianati Negara Pa🇮🇩🇮🇩👏👏👏♥️♥️♥️",Najwa Shihab
@bangrizal9700,"VIDEO PALING GAK BERFAEDAH, BRO PRESIDEN KIRA INDONESIA BAIK BAIK SAJA",Najwa Shihab
@belajargamingofficial5857,Mana jawabannya mana??? Dia jawab apa???,Najwa Shihab
@VryMuxiel,"yapping ga jelas wowo, ditanya apa dijawabnya apa",Najwa Shihab
@lambangduris,Ntah lah..........................,Najwa Shihab
@yenisetyawati4726,"BUAT YG BARU MAU NONTON, SARANKU NAIKIN SPEED NYA DI 1,5 / 1,75 BIAR GAK KETIDURAN

saran aja",Najwa Shihab
@jekolychannel9945,PARABENS PRABAWO,Najwa Shihab
@renataanggia7320,Krisis beras berhasil di atasi dengan impor,Najwa Shihab
@JhonyGedeTenanPilatte,Anak Abah berusaha menghasut 🤣🤣🤣,Najwa Shihab
@AgusMursyid,Tempo gak ada ya.. gak seru,Najwa Shihab
@JhonyGedeTenanPilatte,Antek George SOROS,Najwa Shihab
@aguskusmana1738,Knp bukan mayor teddy yang diwawancara,Najwa Shihab
@tauhida.yamada,OMON OMON NGGAK JELAS,Najwa Shihab
@JhonyGedeTenanPilatte,"Wajar
Anak Abah otaknya blom sampe",Najwa Shihab
@JhonyGedeTenanPilatte,Anak Abah mana ada yg cerdas??🤣,Najwa Shihab
@settytogodly1199,Ka Nana 10000000 jempol untuk mu dari semua yang hadir ❤,Najwa Shihab
@rosesarerosie979,"yang patut diapresiasi adalah dialog dilakukan tanpa pertanyaan settingan. keren itu 
tapi kalo denger jawabannya rada ga nyambung, muter2 ga ada ke pokok masalah. 
cukup beralasan banyak yang khawatir sama bangsa ini kedepannya.
yang paling nyata ya respon market",Najwa Shihab
@qingprinting,"kaya org bingung, mau ngomong mikir dulu ",Najwa Shihab
@adeftryani,demo g boleh rusak fasilitas yg berapa sih budget benerinnya daripada KERUGIAN DARI KEBIJAKAN DUNGU KALIAN??!!?!?! BELUM LAGI KEBIJAKAN YG BANYAK KASIH CELAH BUAT KORUPTOR??,Najwa Shihab
@evindacikal8358,"Coba aja mba nana nanya soal food estate sekarang gimana kabarnya
bukannya ini termasuk dalam program beliau ya dulu
saat debat calon presiden",Najwa Shihab
@PkMahmud-g7r,Gk sesuai omongan faktanya gabah dibeli murah wo wo,Najwa Shihab
@rahmaaulya3277,Masih Cepat Mudeng Dengar Ustadz Felix Siaw Berbicara Intonasi Cepat Tapi Terserap Tidak Bikin Gagal Faham Apalagi Tertidur 😮,Najwa Shihab
@warazusprayogisaddam6652,"Itu pertanyaan2 udh disaring, udh dibriefing juga, tpi ttp aja jawabannya gitu 😂",Najwa Shihab
@omdedomded3982,"Sdh jgn bawa2 mulyono kesanya anda g mampu pk😅
Gimana Bpk yg di urug oleh Aguang ko diam2 BAE😢😢😅😅😅",Najwa Shihab
@sundakelapamuda,"Yang sedang kacau balau Perekonomian, yang dipanggil diajak diskusi jurnalis??",Najwa Shihab
@Bananasunfish,obat insomnia,Najwa Shihab
@timahkota,Play dengan kecepatan 1.25x. Lumayan menghemat waktu omon omon 25%,Najwa Shihab
@JhonyGedeTenanPilatte,"1,5x

Presiden langsong komunikasi

3jam


Politisi gak boleh ngomong nyerocoss
Memang harus lampat sih
Takut blunder",Najwa Shihab
@animasiciwang4918,"The real omong2 isi nya gk ada, tpi d tv lain isinya pujian , buzzer untung lgi nih 😂",Najwa Shihab
@JhonyGedeTenanPilatte,Anak Abah otaknya blom sampe,Najwa Shihab
@animasiciwang4918,Cba terjemahin om 😂​@@JhonyGedeTenanPilatte,Najwa Shihab
@JhonyGedeTenanPilatte,"@animasiciwang4918  
Mangkanya sekolah ekonomi UGM 

Biar bisa belanja anggaran LEM AIBON 82MILYAR 
😝😝😝",Najwa Shihab
@animasiciwang4918,Itu mulu perasaan 😂​@@JhonyGedeTenanPilatte,Najwa Shihab
@animasiciwang4918,"​@@JhonyGedeTenanPilatteesemkan pertamina, dll gk d sebutin 😂",Najwa Shihab
@deiraa529,Maunya apasih?? Ganti rakyat kayanya pas.. 😂😂😂,Najwa Shihab
@JhonyGedeTenanPilatte,"16% mau kabur aja dulu
Tapi duit korupsi nya dah abis",Najwa Shihab
@paramamulabhakti1113,Presiden kok jawabannya seperti itu yaa .. gajelas,Najwa Shihab
@bennysuwarji7110,"Cuptakan lapangan kerjabdulu pak. Nanti kalau uang sudah banyak lakasanakann makan gratis yg layak. Bukan nilai 10.000. uangnya untuk bangun pabrik, perkebunan, usah usaha lain agar rakyat gak ada yg nganggur",Najwa Shihab
@Khaircare,time stamp danantara di menit herapa yaa,Najwa Shihab
@pimenn9245,Ngejawab atau ngebantah mulu pak ?,Najwa Shihab
@dahlianikasah405,"Semua pertanyaan dibenak sdh ditanyakan semua, mungkin semua bertanya""mengapa dan kenapa... Dengan diskusi ini membuka pikiran karena berita yg tersebar",Najwa Shihab
@eosadler9999,"Piye paaak... berjam2 intinya tetep sama aja, fokus utama memanjakan dan mensejahterakan pejabat pemerintahan. rakyat mah entah kapan kapan. biar kerja lebih bagus ceunah, kata gua teh...yakin?? keburu sulit melilit gini ckckck",Najwa Shihab
@haristku,"apa yg bs diharap sm orang yg bilang 
10 + 2 = 13 
2 + 8 = 11
😅😅😂",Najwa Shihab
@ilaarnilah11,Apa banget sih malah bandingin negara sendiri sama luar negeri sampe nyebut meksiko. Fokus aja sih sama negara sendiri gausah cari contoh yg lebih buruk tapi liat yang lebih baik. Padahal dulu pilih pak prabowo besar bgt harapannya.,Najwa Shihab
@shindz17,"Malah yapping, jawabannya gak nyambung ngawur parah 😂",Najwa Shihab
@JeniKeytimu,Org itu Jaringan besar Pa Terus teran bisa Selundup Timah main Kapal Pa ke luar Negri itu tidak tanggung tangung Mafia Pa🇮🇩🇮🇩👏👏👏♥️♥️♥️,Najwa Shihab
@RahmanAstam,Omong kosong cih hawa to yg di urusin,Najwa Shihab
@Xui_Ana,"Alhamdulillah video yg sangat bermanfaat, setiap beberapa detik saya mendengarkan saya selalu istighfar, meningkatkan iman kepada Allah dan melatih kesabaran seluas samudra Pasifik",Najwa Shihab
@avb5527,kaaak 😅,Najwa Shihab
@addtowildmusic3714,Gemoy,Najwa Shihab
@Xui_Ana,@avb5527  aku yg darah rendah jadi darah tinggi,Najwa Shihab
@natzbah,Yaah..samudera pasifik memang teduh dan tenang ombaknya.,Najwa Shihab
@ratnaariantini7782,😂😂😂,Najwa Shihab
@daremonai-q1e,SAMA. Saya bisa merasakan ini tensi saya naik,Najwa Shihab
@issuchie,😊😅😂,Najwa Shihab
@ockyku,Saya harap akan ada episode  wapres,Najwa Shihab
@IzzatThaidar,​@@ockyku bang🗿,Najwa Shihab
@ranitaokta,"kakk 😭 
 kakaknya yang suka bikin art di x yaa? kayanya aku ngga asing sama namanya",Najwa Shihab
@Xui_Ana,"@@ockyku semoga aja, biar makin keliatan kosongnya :""",Najwa Shihab
@LaCreiaKkatuaa,"Jaman sby yg latarbelakng nya militer juga, perasaan gak separah ini ya",Najwa Shihab
@JKV-192,kakk?? separah itukah??😭,Najwa Shihab
@evandaevan4825,wkwkwkkwwkwkw lucu banget kak komen kamuu,Najwa Shihab
@huzaimahlahmuddin7042,​@@Xui_Ana🤣🤣🤣🤣,Najwa Shihab
@evanuralfiah311,Ya ampun😂,Najwa Shihab
@oneuldo2600,wkwk 😂,Najwa Shihab
@Xui_Ana,@@ranitaokta ssttt 🤫🤫,Najwa Shihab
@jeevees9005,"Sumpah iya bgt wkwkw, baru mulai,  tensi w yg biasa rendah lgsg tinggi😇",Najwa Shihab
@rinipuspita8255,😂😂,Najwa Shihab
@syifally,Astaghfirullah tiap detik,Najwa Shihab
@BanahsanSifa,😂😂😂😂😂,Najwa Shihab
@a.cloudycloud2337,😂😂😂,Najwa Shihab
@azahy,😭😭😭😂😂,Najwa Shihab
@ahmadmunjimultazam231,😂😂😂,Najwa Shihab
@MasBuki-kc1xr,Kapok sy milih,Najwa Shihab
@MasBuki-kc1xr,Pajak motor mogok,Najwa Shihab
@ini.Leetuu,Alhamdulillah jadi bnyk pahala,Najwa Shihab
@cocoandthekitten,Sumpah aku ngakak.,Najwa Shihab
@alifraissy1257,"Sholeh jalur pesantren ❌️
Sholeh jalur istighfar dengerin jawaban presiden ✅️ 
😂😂😂",Najwa Shihab
@debbieelyada,🤣🤣🤣🤣🤣,Najwa Shihab
@stywnmd,​@@ockyku layak ditunggu,Najwa Shihab
@rispenprakoso,Tapi sabarnya karena tidak ingin memaki² orang kan??,Najwa Shihab
@firman_mustaqim,Kelazzzx🎉🎉🎉,Najwa Shihab
@haninurfrasti9215,😅😅😅,Najwa Shihab
@Manwar-g4n,"Terimakasih atas keber hasilan bapak melak sanakn program""yg BPK canang ,walaopun sy tidak pernah menerima manfaat program"" yg pemerintah canangkn ,selama kurang lebih 20 yg lalu ini sy mohon PD pemerintah yg pengawas lebih pokuskn jngn hanya terima laporan sj Pk?terima kasih skli LG sy sngt brterima kasih ,si mskn yg TK nampak mt,pjbt d negri Kita tercinta ini amin,",Najwa Shihab
@zulyanatustimor6779,"baru mulai mau nonton, udah dibuat deg-degan lihat komen khalayak :""(
astaghfirullah haaah",Najwa Shihab
@storyslotter1205,😂,Najwa Shihab
@hermantoharas812,Tdk ada bobotnya,Najwa Shihab
@ireneriniwulandari8339,😂😂😅😅,Najwa Shihab
@ireneriniwulandari8339,Ngakak,Najwa Shihab
@centroprint9145,"​@@LaCreiaKkatuaa
Emangnya skrg parah,,,, apa nya yah yg parah",Najwa Shihab
@pptriassyf,"Ahaha, sama.",Najwa Shihab
@edsilver8098,Tambah samudra Atlantik nya bro 😂,Najwa Shihab
@rismaamalia28,😭😭,Najwa Shihab
@ARIF_Drawing,😭😭😭,Najwa Shihab
@fetyandodio,Yang parah sekarang karena dampak penjagaan kabinet kemarin ​@@LaCreiaKkatuaa,Najwa Shihab
@LanggengPrayogi-bk6xq,ok gas ok gas 😂😂😂,Najwa Shihab
@wahyusaputralubis9666,😂,Najwa Shihab
@SunshineKnowledge-t4h,Hahhhhahaa,Najwa Shihab
@BaYu-g4z,​@@LaCreiaKkatuaa😅😅,Najwa Shihab
@koruptorsejahtera,Semua permasalahan di indonesia ini adalah akar pangkalnya KORUPSI!! Berbeda dg jaman dahulu KORUPSI UNTUK RAKYAT dan itu cmn di HULUNYA SAJA ! Saat ini dari HULU KE HILIR... dan menurut saya pak prabowo jangan bandingkan dg sistem jaman dahulu atau pendahulu pemimpin negri ini untuk HUKUMAN MATI DI TEGAKAN BAGI PARA KORUPTOR!!! Ingat jika suatu saat indo ini bangkrut itu bukan kesalahan dari RAKYATNYA melainkan pemerintahannya yang TIDAK MAU BASMI KORUPTOR DG SISTEM KERAS DAN TEGAS! Ingat pak prabowo... suatu saat nanti di akhirat bakal di adili bpk oleh malaikat2 allah swt dan oleh Allah swt juga... tolong masyarakat hanya INGIN KORUPTOR DI HUKUM MATI!!! Kalau ga percaya ayolah kita POLING SEPERTI PEMILU UNTUK Menegakan HUKUMAN KORUPTOR HUKUMAN MATI !!!!,Najwa Shihab
@lauromon9665,Astaghfirullah haladzim wuahahahahahahaha terngakaaaaakkk🤣🤣🤣🤣🤣🤣🤣🤣🤣,Najwa Shihab
@lauromon9665,@@Xui_Anawuahahahhahahahaha astagaaa🤣🤣🤣🤣🤣🤣,Najwa Shihab
@hisyamnurayasyi8694,Menyesal kan lu semua pilih prabowo😂😂,Najwa Shihab
@husnul2019,Ya ampun ngakak 😭😭😭,Najwa Shihab
